ID,y,y_pred
3860,90.8,101.94380000000001
3861,98.16,104.36280000000002
3862,89.64,96.16126666666659
3863,99.03,104.81845999999997
3870,105.36,117.98431000000001
3872,113.01,111.83259999999997
3873,89.9,90.95629999999997
3874,97.87,99.59270833333336
3877,115.19,117.04650000000004
3880,89.26,92.07734999999997
3882,92.43,93.12250166666666
3885,91.12,93.94649499999997
3887,86.67,92.54050325396821
3888,118.27,111.4499
3889,91.88,92.81275
3891,109.02,113.59346666666671
3892,108.64,94.34618333333334
3894,94.56,93.12250166666666
3895,109.98,103.53548333333332
3896,92.13,92.60706904761905
3898,88.18,98.25152666666665
3899,91.08,92.90992333333332
3900,109.21,119.23409666666676
3903,73.89,81.23823333333335
3904,93.57,106.27505999999998
3905,100.71,102.49059999999992
3906,93.45,94.68710000000009
3907,101.6,112.60479999999987
3908,87.67,93.96305000000002
3909,114.8,111.99874999999996
3910,88.73,99.08650000000002
3911,100.1,107.45775000000003
3912,91.6,92.36333333333336
3915,110.02,111.11781666666664
3918,97.96,97.11480000000003
3919,74.2,80.75814999999997
3920,99.58,100.3373
3921,95.34,95.83780000000003
3922,109.49,112.12597000000001
3923,95.7,92.7645833333333
3926,92.38,93.19302773809522
3927,102.78,103.0557999999999
3930,87.72,93.65249999999996
3931,100.85,102.88202857142855
3940,88.83,93.12456000000003
3941,89.69,96.05259999999997
3942,108.99,113.17647000000005
3954,90.39,95.31063333333337
3955,103.85,113.51267999999995
3956,90.49,92.83601333333334
3957,103.03,96.63190000000003
3958,98.97,99.44183000000002
3959,91.13,96.01783333333333
3960,100.4,101.15100000000002
3963,115.39,112.37054515873012
3964,88.92,107.05386333333333
3965,109.05,110.96203333333331
3972,77.64,77.71950000000008
3976,94.35,92.87019999999993
3978,110.94,115.91249333333334
3980,92.1,97.42719999999996
3981,110.07,93.6898444444444
3982,109.63,112.31429833333331
3983,88.28,91.47114583333334
3984,81.07,80.4584000000001
3987,90.44,98.97500000000002
3989,89.65,93.2116
3990,114.65,119.2225
3996,88.12,91.26675000000002
3997,106.91,114.03879166666663
3998,100.11,99.44183000000002
3999,108.88,115.89724
4000,93.55,97.83089999999997
4001,116.23,112.05479166666666
4002,85.75,106.64020000000006
4003,111.07,113.89909999999998
4004,95.33,99.5118333333333
4006,114.29,111.32450166666675
4014,91.23,97.33493333333337
4017,89.63,94.29740000000005
4019,90.69,93.33723333333336
4020,95.35,101.35961222222222
4021,95.21,92.03832499999997
4022,98.83,100.2901666666667
4023,91.59,93.83989166666657
4024,112.53,111.09320833333334
4027,92.6,92.06276333333336
4030,114.63,118.61949999999996
4035,95.48,98.44180000000001
4036,123.47,115.03980000000001
4040,107.61,102.34693333333327
4050,80.2,78.19710000000003
4053,90.41,105.23449999999994
4054,109.47,112.92120000000003
4055,93.8,94.10886666666666
4056,109.13,111.09320833333334
4057,92.91,94.65809999999998
4059,89.86,94.36655000000005
4060,106.13,103.44810000000005
4061,88.95,93.74469999999992
4063,91.06,93.63220000000005
4065,92.08,109.49369999999992
4066,119.89,117.3993999999999
4069,112.31,111.2718333333333
4071,114.4,113.10188333333335
4073,88.7,92.95338333333329
4079,124.64,96.82812500000004
4081,96.41,97.37459999999996
4083,88.97,91.86849999999998
4084,99.59,100.95739999999998
4087,96.47,95.12000000000002
4090,101.27,104.00974000000001
4091,88.45,97.32869999999997
4093,108.49,113.17647000000005
4098,91.88,95.31114999999993
4099,106.4,103.18079999999992
4100,90.0,95.9157
4101,112.07,114.82929999999999
4103,109.69,113.51267999999995
4104,102.93,93.75933333333337
4106,92.18,98.06850833333333
4108,93.29,102.69619999999998
4109,107.81,111.76705000000011
4110,77.16,80.78414999999998
4121,122.4,111.14179999999993
4123,90.57,103.57738087301584
4124,109.29,109.1337083333334
4127,95.67,95.75718333333334
4128,126.97,117.65539999999997
4130,100.09,93.08569999999997
4131,105.94,113.51267999999995
4132,111.32,117.42746785714294
4133,91.52,93.98719999999999
4135,89.65,95.99740000000001
4136,125.84,101.35961222222222
4138,111.08,114.0206933333333
4139,87.06,92.06276333333336
4140,108.8,111.25810000000001
4143,113.28,102.20856666666656
4147,101.89,100.4342466666667
4148,98.25,96.32106666666668
4149,113.09,112.48039166666669
4152,92.27,97.81609999999993
4153,119.38,111.23283500000004
4155,110.33,114.70791666666665
4158,95.96,96.20522500000001
4162,93.56,92.27596666666666
4163,105.59,103.90676666666658
4164,110.39,100.51083333333331
4165,98.94,99.57029999999999
4166,94.38,93.63996666666671
4167,110.53,112.0459666666667
4169,75.42,81.25834999999994
4170,106.1,97.29129999999998
4174,109.34,113.79936833333329
4180,88.99,93.12674999999999
4182,91.63,94.11470000000003
4187,94.02,96.7617
4189,88.44,97.3390633333334
4191,99.41,98.15320000000001
4197,89.89,97.08613333333336
4198,109.39,113.74279999999995
4199,90.44,92.34293333333335
4200,104.65,100.71255000000002
4201,110.97,116.62460000000006
4204,113.52,116.37273333333326
4205,89.61,93.26670000000001
4206,100.68,101.36269999999995
4207,88.75,81.38062500000002
4213,88.77,93.74469999999992
4218,114.87,114.28885
4220,112.94,112.37989999999998
4221,89.22,92.36714999999998
4223,108.31,98.27800000000005
4225,89.91,95.12871666666669
4226,92.79,97.88395999999999
4227,100.04,101.29829999999997
4228,101.35,95.29351333333331
4229,107.11,115.49965333333336
4230,88.06,95.51560000000005
4233,107.42,113.64259999999999
4235,109.65,116.45233333333323
4238,97.55,99.64577500000004
4239,76.78,77.46550000000003
4241,89.38,98.82712499999994
4244,106.37,102.01180000000001
4245,91.88,93.86675
4246,116.67,113.28395
4250,111.14,112.11768833333325
4251,103.63,108.12770000000006
4252,96.21,104.25025833333339
4253,89.37,93.09449999999998
4255,98.32,92.5754166666667
4256,119.88,111.94023500000017
4257,93.91,100.65749999999997
4258,75.73,79.76280000000003
4259,91.6,91.29863999999999
4260,103.1,102.40820000000002
4261,96.93,95.17199999999997
4262,97.58,109.83849999999997
4264,83.49,95.13023333333336
4266,93.33,92.77907499999998
4269,101.45,98.64458333333332
4270,75.05,77.71670000000007
4275,111.21,112.8920083333333
4277,95.89,100.33303714285712
4279,100.25,104.59200000000003
4282,115.21,113.36364166666668
4291,88.83,94.40853999999997
4292,113.7,111.42724190476187
4294,109.4,121.170280106005
4295,91.41,94.76319999999998
4298,110.2,110.61825000000019
4300,109.1,113.77040000000001
4301,113.95,115.81089999999999
4302,91.88,98.55140000000003
4304,108.8,110.61825000000019
4305,87.53,91.6614
4306,113.75,111.61076666666673
4307,89.19,96.64476249999996
4308,84.2,77.10114999999995
4309,92.31,93.5450466666667
4311,110.92,119.58819999999994
4313,100.68,95.42176257936507
4314,109.05,121.170280106005
4315,95.01,91.38300000000002
4316,105.36,115.82880499999989
4317,99.54,94.56929999999994
4319,92.4,92.12742928571437
4321,118.02,116.47223333333322
4324,91.71,100.93999999999998
4327,109.02,96.75974000000005
4329,93.36,96.99830333333331
4331,88.39,97.67678749999996
4334,73.79,77.20419999999999
4337,102.3,95.60919999999999
4339,92.46,94.73479999999998
4340,101.3,104.85819999999993
4343,92.83,93.28490523809518
4345,103.39,94.62606666666649
4346,110.75,116.25054999999995
4349,89.17,92.09140000000005
4350,93.95,92.1853666666666
4354,87.99,94.88265000000001
4357,113.43,114.92461666666661
4358,102.65,94.15510000000003
4362,90.04,94.54439999999998
4363,98.92,107.22109999999994
4366,86.9,94.1823499999999
4367,97.16,106.24006000000001
4369,117.49,115.87689999999999
4370,92.54,92.20457666666664
4371,104.21,113.54750000000001
4373,107.26,114.19787999999998
4375,78.88,77.01359999999995
4378,89.13,97.55512500000003
4379,100.71,104.14847999999995
4381,109.28,112.82279999999999
4382,88.12,94.61570000000002
4386,90.43,92.93703000000001
4387,99.67,106.24006000000001
4388,91.03,95.99742095238096
4390,121.6,115.77524999999997
4394,80.44,82.30120000000001
4397,88.91,94.30149999999995
4400,108.94,110.48139999999998
4402,114.55,112.89728571428569
4403,96.69,90.60634166666665
4404,98.12,101.63033714285712
4405,98.36,92.37963333333335
4407,98.96,93.05287333333334
4409,99.03,95.40698666666668
4410,100.67,105.44309999999997
4411,88.25,97.69068333333337
4413,102.04,95.56399166666664
4414,109.01,111.58882416666671
4416,100.77,103.1899
4417,94.5,91.19707999999993
4421,97.72,92.48999999999998
4424,106.05,111.36079000000004
4426,114.3,101.63033714285712
4427,97.68,94.82990000000001
4429,87.15,97.75794999999998
4430,86.95,91.94671999999996
4432,92.52,91.19707999999993
4433,113.55,107.40828333333334
4435,78.91,78.83010000000004
4438,88.07,92.30987500000003
4442,94.24,91.54860000000008
4443,102.91,104.03219999999997
4448,93.87,95.55048333333332
4449,112.22,116.77993333333339
4450,89.73,77.72110000000005
4451,90.62,92.62003333333332
4453,93.1,93.61939999999998
4454,109.65,101.10730000000004
4455,91.43,94.0479999999999
4459,121.06,91.85789999999999
4463,119.22,110.75191499999983
4464,89.44,95.26110000000003
4467,86.19,77.20419999999999
4470,91.88,94.04670000000006
4471,108.96,110.55262500000018
4473,89.99,99.73853333333336
4474,109.07,113.72986666666668
4476,108.71,106.24006000000001
4477,91.85,96.50756845238101
4481,154.16,115.90662499999996
4482,91.31,92.01588055555553
4487,115.18,112.01936666666668
4496,97.22,96.5616
4497,89.96,93.6885
4501,98.51,95.71650000000007
4502,96.77,92.31980000000003
4504,93.0,93.7088
4509,112.31,94.8866
4512,107.45,113.97969999999992
4514,112.82,101.97449999999998
4515,95.97,92.03208333333333
4517,99.15,91.62213333333334
4518,106.51,115.46749999999992
4520,118.53,115.78399999999998
4522,102.17,108.73429999999999
4523,121.1,108.60764166666674
4524,91.55,94.81079999999996
4525,107.9,112.5128916666667
4526,121.28,93.55210000000001
4527,108.76,115.24869999999997
4528,113.98,113.66371666666663
4529,90.36,96.2566666666667
4530,136.96,115.5100999999999
4535,92.21,91.98973333333333
4538,99.53,105.1427
4540,99.46,107.3777
4541,92.26,93.71798333333332
4543,91.83,94.75560000000002
4544,113.99,111.415745
4546,108.47,113.69601166666669
4547,105.89,95.41655500000003
4548,108.37,112.04309999999988
4550,108.72,112.82345249999999
4552,104.0,100.8553999999999
4553,112.41,112.77880000000006
4555,104.1,96.59281333333328
4557,87.22,92.15699999999998
4558,93.18,95.40663333333332
4560,96.51,92.01588055555553
4563,134.08,91.63554999999995
4564,113.34,111.39615833333329
4565,90.36,95.41655500000003
4567,94.69,92.26477341269837
4568,110.63,114.48129999999999
4571,89.51,94.0479999999999
4572,104.65,78.55684999999995
4576,101.57,103.42759999999998
4579,90.87,93.1648
4581,88.75,100.56508333333332
4584,92.56,100.04469999999998
4586,76.1,82.70299999999997
4588,93.05,96.50829999999992
4589,97.07,100.41460000000005
4590,105.24,104.83140000000004
4591,98.54,101.89450000000002
4592,88.4,95.0777
4593,119.2,116.86798000000003
4594,87.8,94.68440000000001
4597,91.99,95.56399166666664
4598,111.16,101.47329999999992
4599,90.71,94.26596666666671
4600,125.75,112.73414999999999
4604,97.21,107.76949999999994
4609,100.95,103.60300000000001
4611,121.79,107.40828333333334
4612,93.25,93.31818333333335
4614,89.07,92.33795000000003
4615,76.33,76.61564999999995
4616,128.58,112.35447499999998
4621,109.01,111.90624999999999
4623,85.96,112.15980000000012
4624,107.36,116.60670000000006
4628,85.94,76.98819999999999
4630,111.01,113.90010000000002
4632,110.6,117.21662999999991
4636,101.87,106.24006000000001
4637,91.93,93.05287333333334
4638,108.71,113.30170000000004
4641,92.79,93.84986666666664
4643,90.36,93.14700000000008
4645,95.1,95.20530000000002
4651,103.53,92.58830000000002
4652,107.4,112.64144999999995
4653,92.54,94.07106666666668
4654,108.05,110.55262500000018
4656,87.49,94.15510000000003
4657,109.72,108.73938166666652
4658,91.04,96.24296
4659,115.72,113.5208066666666
4664,101.29,94.30329999999998
4669,106.16,110.66500000000002
4674,90.78,95.55992916666655
4678,92.76,93.2449
4679,97.79,102.58650000000002
4681,81.18,76.90724999999996
4684,93.11,95.24279285714285
4687,84.56,94.82473333333337
4689,114.27,94.52676000000007
4691,90.57,92.44643333333332
4694,106.4,116.78189999999995
4695,95.46,95.149
4696,80.29,78.40280000000003
4698,112.25,113.02136250000005
4699,92.83,94.32281666666668
4701,87.33,93.20510000000004
4703,85.61,96.87899999999996
4704,90.14,95.1027833333333
4705,140.25,107.17885500000003
4706,87.8,95.84150000000001
4709,108.37,127.61303333333333
4711,90.28,94.52676000000007
4712,90.69,96.13530833333334
4713,107.11,103.9043
4714,88.18,95.15916000000001
4715,112.56,106.66249999999992
4719,99.28,103.07379999999999
4722,142.71,113.28473000000004
4724,122.65,111.528125
4725,92.84,94.72893999999998
4728,113.86,92.41799999999999
4730,119.28,120.66795999999997
4733,87.13,94.49416666666666
4734,74.43,79.52995000000006
4740,100.58,101.14491714285722
4741,110.83,110.85455833333333
4742,112.3,92.44831714285716
4743,88.53,94.14468333333336
4745,89.81,92.9268
4746,99.82,104.15960000000003
4748,88.14,93.6195
4751,99.95,107.17885500000003
4753,88.2,92.93000000000002
4754,96.85,107.31529999999997
4760,118.85,114.32064999999997
4761,134.81,92.55873333333335
4762,148.94,112.98083000000001
4768,90.58,94.40199833333334
4773,92.38,105.08381166666665
4775,97.69,93.58490000000003
4779,105.83,112.83169999999991
4781,110.07,111.31393333333334
4782,108.58,95.39545000000004
4783,111.04,118.5632908333334
4785,114.58,123.62920000000004
4790,92.02,97.0741833333333
4793,106.0,102.84479999999999
4794,96.99,99.0152
4797,89.72,95.76741714285717
4798,112.43,118.5632908333334
4799,90.77,94.75420909090904
4800,86.73,94.98029999999997
4801,74.87,82.66069999999998
4802,118.73,117.78890000000003
4804,111.56,115.90260000000002
4806,112.09,105.15629999999997
4808,121.92,114.34279999999997
4810,109.62,111.85841999999997
4811,90.31,96.29074999999999
4812,108.76,111.06973999999998
4813,97.04,94.27053333333335
4814,118.38,118.05213333333346
4815,126.11,110.1669166666667
4819,119.7,127.05618999999983
4822,92.98,94.57722833333331
4826,96.36,94.07234999999997
4827,105.31,104.18043999999998
4828,89.91,95.08044166666676
4832,90.75,99.10112936507932
4834,103.77,95.69831666666663
4835,105.13,127.05618999999983
4839,107.3,109.01290000000012
4845,108.28,115.34582037878783
4846,109.28,91.74150000000003
4847,136.56,114.28010000000012
4848,117.08,107.42541833333331
4850,98.56,93.73530166666664
4853,111.57,114.61196621212117
4854,97.96,92.4614
4855,110.66,117.26930000000002
4856,90.72,92.89790000000006
4857,76.84,79.27670000000002
4859,128.8,114.55510000000002
4861,117.14,111.0687100000001
4862,91.13,92.73080000000006
4866,126.95,94.10640333333336
4870,89.2,95.34482
4871,86.8,94.0133
4872,107.5,114.49809999999998
4874,107.03,114.66205833333339
4879,90.16,100.00317999999999
4881,100.86,105.65020000000005
4882,122.36,93.95539999999995
4883,98.69,106.88725000000001
4884,90.16,96.77753333333332
4885,121.41,96.86690000000003
4887,88.05,95.1683
4891,92.03,97.70779999999999
4892,117.46,105.86169999999997
4894,100.05,105.05645714285714
4897,113.67,100.22087166666657
4898,112.88,116.52364999999995
4900,91.74,75.34377499999998
4905,115.6,97.26168333333334
4906,97.96,102.8932
4907,93.53,95.89157499999993
4908,89.79,94.00710000000002
4909,135.53,127.61303333333333
4911,107.61,114.16129999999995
4913,119.94,114.63545
4914,108.97,111.89484523809526
4918,97.99,110.08994999999999
4919,105.5,99.03472499999997
4921,91.33,94.13548690476186
4922,105.81,113.92169250000002
4923,92.17,93.53690000000002
4924,92.6,95.8841583333333
4925,111.74,116.25819666666655
4926,88.66,96.04267333333337
4929,112.28,113.24933666666675
4930,100.68,94.75968499999998
4932,90.17,96.5116499999999
4933,110.86,113.22190000000002
4935,108.98,127.05618999999983
4937,116.42,114.33939999999997
4938,93.33,93.55930000000002
4940,77.06,78.90606666666666
4941,87.97,92.33655000000003
4946,98.16,94.67929999999996
4949,94.32,95.09539999999998
4950,137.49,111.22229999999996
4954,76.16,78.40280000000003
4955,94.28,92.50129999999999
4959,108.03,112.58333333333334
4961,100.24,103.51165000000006
4962,131.69,94.78723333333328
4963,105.91,112.53108333333337
4964,85.49,92.57665000000006
4965,99.11,107.37809999999999
4966,99.84,95.31816666666663
4967,102.25,108.68229999999996
4970,128.87,99.00949999999993
4972,89.42,92.57665000000006
4974,91.6,93.43260000000004
4977,107.29,112.85537333333326
4980,87.47,93.13965000000002
4981,123.11,109.44778000000008
4989,83.23,96.37165
4990,106.78,112.27866666666668
4991,90.82,92.57665000000006
4992,93.71,94.52676000000007
4993,105.11,113.68843333333326
4996,110.38,106.74625000000003
4997,115.25,94.2228666666667
4998,117.01,106.82475000000001
4999,85.72,100.00317999999999
5000,137.09,112.4820866666667
5001,90.35,94.3336
5003,103.9,104.19200000000001
5008,88.08,96.53724166666663
5010,91.96,93.83105000000005
5012,113.5,97.96870000000003
5013,111.17,113.03212333333333
5016,120.94,112.19570000000004
5017,88.0,96.75556666666664
5024,116.61,112.98130666666663
5026,109.97,108.07444999999998
5027,94.29,97.76539999999997
5028,106.41,105.06973999999997
5029,87.16,95.37890000000004
5030,113.67,111.32770285714287
5031,74.66,78.74086
5033,116.41,117.13839999999996
5035,111.64,113.53970428904425
5037,111.42,114.23099999999994
5040,103.36,94.79984999999996
5041,99.27,104.92219999999993
5042,95.37,95.61141666666661
5043,90.47,95.49174166666667
5044,99.56,105.06973999999997
5045,88.8,93.69049999999999
5047,98.79,105.06973999999997
5048,93.4,94.52398333333338
5050,76.38,77.96870000000001
5056,104.51,111.25006666666663
5058,110.06,112.38636000000004
5060,90.14,88.51888115079366
5061,97.19,102.77660000000002
5064,85.13,100.93930000000006
5066,93.06,98.23591785714287
5067,135.14,112.67557749999997
5068,94.79,98.56055000000003
5070,132.65,102.62680000000006
5072,106.06,120.62280000000001
5073,93.7,94.27660000000002
5078,102.39,103.99970000000003
5082,93.62,93.98309999999998
5084,105.98,93.41164166666665
5085,112.55,110.18560833333336
5086,93.0,95.00743333333338
5087,91.59,96.34330000000006
5090,74.76,83.03653333333324
5091,93.09,93.62809999999999
5092,105.35,112.21954333333332
5096,97.2,100.67213333333333
5097,115.75,113.1495916666667
5098,89.34,110.6675999999999
5100,93.2,92.74648000000003
5102,105.89,103.77431833333333
5106,112.19,109.56415333333331
5110,108.62,116.16930000000008
5116,106.47,110.79480000000001
5117,99.74,94.53702499999991
5119,110.0,113.48306166666663
5120,92.22,96.5204083333333
5121,133.09,111.00236666666672
5124,109.02,110.37315999999997
5126,94.21,91.95694999999996
5130,90.53,92.70900500000002
5131,99.13,101.3046333333333
5133,106.95,111.53425000000004
5136,86.33,96.02201666666667
5138,98.33,94.81957666666665
5139,103.14,100.85949999999998
5140,89.25,93.45750000000005
5141,101.23,108.0328
5145,108.59,102.62036666666667
5146,91.84,93.97960000000005
5147,117.67,113.76414999999993
5151,87.78,100.33846571428566
5152,115.27,112.86089166666665
5153,87.3,93.16033333333337
5156,108.69,108.02124000000003
5157,97.28,94.01629999999996
5158,109.97,114.34437333333337
5160,89.19,92.34390000000003
5161,106.35,111.63057500000006
5162,97.37,93.73420000000004
5163,109.12,114.07172500000004
5168,100.74,96.08399999999995
5170,110.1,122.3603766666666
5173,88.79,94.31613333333327
5174,97.55,104.78379999999996
5175,99.49,100.33846571428566
5177,109.75,92.80500666666669
5178,102.18,99.38203333333337
5179,95.58,100.33846571428566
5180,108.69,112.56533333333327
5181,88.53,95.38028000000006
5182,78.71,78.85068999999994
5183,92.0,93.63809999999998
5187,91.99,92.16279999999995
5192,88.51,93.11972
5194,94.7,93.13584999999999
5195,108.12,104.96459999999996
5197,124.31,103.5871
5198,98.14,93.13584999999999
5201,89.44,94.18279166666666
5202,110.95,117.46034999999989
5206,110.12,116.10019499999994
5209,91.68,94.30319999999996
5210,117.27,112.88600666666666
5211,102.09,104.76880000000008
5213,103.23,101.88511666666665
5215,78.71,78.88824166666666
5216,104.41,91.64859999999997
5217,116.61,112.27640000000001
5219,113.94,111.14243333333324
5221,112.04,110.55084499999997
5223,107.66,111.36947166666661
5226,89.14,95.5514
5228,89.37,97.90244000000006
5230,87.98,96.56850000000003
5231,110.58,115.05040000000001
5235,79.97,79.00028166666664
5236,116.02,111.33820000000001
5238,94.62,92.46356666666665
5242,93.42,90.85669999999999
5243,127.42,113.75294999999994
5245,90.57,92.53479999999999
5246,111.19,110.34159999999999
5247,91.91,93.26763333333334
5249,93.02,104.52019166666662
5250,75.88,79.02709999999995
5252,117.26,114.24360666666655
5254,106.47,98.48939642857147
5258,103.96,100.68818333333338
5261,94.05,90.83629999999995
5262,118.17,112.43409999999993
5263,128.37,88.50029166666664
5264,89.48,96.56441666666662
5265,84.27,77.58313333333327
5267,109.49,110.65769833333337
5269,115.44,111.7275734848485
5270,96.38,93.88579999999995
5271,108.61,112.4043925000001
5272,95.47,91.39742000000005
5273,123.86,111.36393999999999
5274,94.52,93.39370000000004
5278,105.25,103.85860000000002
5282,103.2,112.3899
5288,108.34,118.46646333333334
5291,90.98,97.00793333333336
5295,91.47,93.85034166666668
5296,109.97,112.4043925000001
5298,88.42,98.17769999999997
5300,88.12,94.00269999999995
5301,121.84,111.97613083333349
5303,117.83,112.82776666666682
5304,118.62,94.81573666666664
5307,99.85,102.45938904761908
5311,84.53,93.70466666666664
5313,89.86,91.52679999999995
5314,108.86,114.98147999999999
5315,107.78,97.2894
5318,95.87,100.96780000000001
5321,89.0,90.44163333333337
5322,106.89,112.27077500000003
5324,106.98,106.24000000000004
5325,88.06,93.27209999999995
5326,90.35,97.63849999999995
5327,130.0,111.60811000000005
5328,90.38,95.11332000000002
5330,92.08,93.08470000000001
5332,91.48,92.57079999999998
5333,93.05,93.45948333333337
5335,90.58,92.04905
5337,102.88,103.03384999999993
5339,102.08,94.87530000000007
5340,112.12,115.7247
5342,110.03,114.83656000000005
5343,93.48,93.77925
5344,119.72,114.67380000000007
5346,95.23,92.03020000000001
5347,123.69,112.76936666666668
5350,88.64,93.1167333333333
5351,104.28,105.14399999999996
5352,87.89,91.49556666666669
5353,115.66,112.22644999999993
5354,88.82,95.19224999999999
5357,114.22,113.03201333333341
5358,90.6,102.64475000000004
5359,87.91,103.49353333333335
5361,86.61,92.70900500000002
5363,105.05,92.00637619047619
5365,93.6,92.53479999999999
5369,106.91,103.93397499999999
5372,92.11,92.59799999999997
5374,89.24,93.58959999999998
5377,103.42,93.42363333333331
5380,100.71,101.89594000000002
5381,112.95,95.86132499999997
5382,104.66,101.50175000000002
5385,94.85,97.62794000000004
5386,93.83,92.41254285714278
5387,112.8,105.78090714285715
5388,116.07,98.97252666666662
5390,130.6,92.28372499999999
5392,88.16,94.8406065476191
5394,88.05,104.42163333333333
5396,86.57,98.42235666666669
5400,93.22,90.44163333333337
5405,108.36,110.29115000000002
5406,91.79,93.10610000000001
5409,102.77,106.45810999999992
5410,110.93,100.91099499999994
5411,109.0,112.01569333333327
5412,95.15,93.03764999999997
5415,110.36,113.06842666666678
5416,109.31,127.35186666666668
5419,88.83,97.88289999999999
5422,100.36,97.19576666666664
5423,99.14,105.78090714285715
5427,113.95,113.27331666666663
5428,97.36,89.66624999999993
5430,92.06,95.05400000000003
5432,99.02,92.22891999999996
5433,73.71,78.22057499999997
5434,99.84,94.30823591269841
5435,105.89,102.49545238095239
5436,98.84,92.22891999999996
5438,89.72,92.16279999999995
5439,108.54,114.83656000000005
5441,105.96,110.29904999999997
5442,112.08,115.08766666666665
5443,108.09,92.36058333333334
5445,90.79,93.96999999999994
5448,86.16,79.75941666666668
5449,106.44,94.98773333333334
5450,107.68,109.83863333333348
5453,92.07,101.25477500000001
5454,88.63,94.3450333333333
5457,110.1,122.71719999999985
5461,128.58,113.06842666666678
5470,128.94,93.48269999999997
5471,158.23,108.02124000000003
5473,153.51,119.04331333333333
5477,101.68,103.6925333333333
5478,103.42,91.46124999999996
5481,85.69,95.04639999999998
5483,118.77,112.55604999999997
5484,88.88,94.14634999999994
5487,88.82,93.96683999999999
5489,90.76,93.82609999999997
5490,83.67,91.17518333333335
5491,111.56,108.74906666666679
5492,98.44,92.39129999999996
5493,102.15,103.50037499999999
5494,100.54,92.63779999999998
5498,92.56,94.23897333333332
5500,88.88,94.3450333333333
5501,98.42,101.45805000000006
5502,113.31,112.01569333333327
5505,105.82,101.84612500000007
5506,120.81,120.95989999999989
5508,114.83,113.19582
5510,114.91,115.27452499999998
5513,97.8,94.39322500000002
5514,77.47,77.23318714285713
5515,91.51,93.00899999999997
5519,108.01,101.4308
5520,107.73,103.71459999999998
5523,97.27,92.14184999999999
5524,98.76,103.3171
5525,100.0,91.78302666666664
5526,108.13,122.71930833333343
5530,115.16,93.12704999999997
5531,105.66,111.29526333333337
5534,94.6,98.73725619047619
5537,114.11,116.90680000000003
5538,94.95,94.54410000000003
5539,125.38,111.7571833333333
5541,103.68,103.82939999999999
5542,100.25,99.27750000000003
5543,89.06,93.54870000000004
5544,110.84,110.44678333333337
5545,88.69,94.89000000000006
5546,125.25,118.6971333333333
5549,94.74,91.88596000000001
5552,112.12,110.08662666666665
5553,89.34,99.2272
5556,118.54,118.6971333333333
5557,88.53,99.08110000000005
5558,103.77,104.02589999999995
5564,93.62,92.68864999999998
5569,100.13,103.54136666666668
5570,95.44,96.07958333333335
5571,106.32,104.40089999999996
5573,100.02,99.56582500000007
5575,112.69,101.4021
5577,107.97,115.24880000000002
5578,95.81,137.40003999999996
5582,123.09,118.41590666666666
5585,90.14,92.85712
5588,91.03,95.08100000000002
5590,90.83,93.96401166666668
5600,111.48,111.23124555555555
5601,90.46,98.6482
5604,108.25,103.22077999999998
5606,109.37,117.60223333333326
5611,75.41,75.90128714285714
5615,106.85,114.39425999999996
5617,97.95,104.32615
5618,95.59,94.65255833333339
5619,89.01,96.10013333333328
5620,105.97,113.8413
5622,101.03,108.9991583333334
5624,108.62,109.86199999999997
5625,88.22,93.70147333333327
5626,75.65,78.97679999999998
5627,89.47,97.61098999999999
5630,100.05,106.94615000000007
5632,98.9,100.72540000000001
5634,104.28,112.2233666666666
5635,93.77,96.50969999999998
5636,97.07,99.57479999999998
5637,94.83,92.75660000000003
5641,88.23,96.65039999999999
5642,101.92,98.8634333333333
5643,90.85,92.26787499999999
5644,99.4,99.27750000000003
5647,88.14,95.97893833333337
5648,109.21,111.25317666666662
5650,110.96,113.49505222222218
5651,95.71,94.72354999999996
5652,87.28,96.09705000000004
5654,85.18,91.32714999999995
5657,99.55,102.02110500000006
5659,124.75,118.6971333333333
5660,90.4,95.57209999999998
5661,106.02,97.71509999999996
5664,112.8,108.5809
5665,90.52,100.71770000000001
5666,76.22,77.92624999999995
5668,114.07,110.95926428571426
5669,116.46,104.70654000000006
5677,96.53,104.08046666666661
5678,117.24,91.48445000000005
5680,90.13,98.81594000000004
5681,96.91,103.84339999999999
5682,128.93,104.54169999999995
5684,101.9,97.65599999999995
5685,101.74,103.75914999999995
5686,85.63,95.86748333333325
5689,97.51,99.56582500000007
5695,96.21,101.03149999999998
5696,97.91,93.55536666666669
5700,96.38,92.36726999999999
5701,100.11,103.08409999999996
5702,88.03,94.8878916666667
5703,116.55,117.64010595238102
5705,99.66,101.21880000000002
5706,141.39,96.73945666666673
5708,95.57,96.93449000000005
5711,98.14,102.12519999999999
5712,116.87,96.15823333333331
5713,120.8,104.33969999999994
5715,109.82,114.36196500000011
5716,110.8,95.81929166666673
5717,109.08,114.39425999999996
5719,92.73,92.88657142857143
5720,119.48,117.5058
5722,122.66,113.37417999999991
5727,86.31,90.82414999999997
5728,113.99,114.13777142857138
5732,114.88,110.50263333333324
5734,112.62,94.22159999999997
5735,108.28,113.96920833333343
5737,97.26,104.50114999999994
5738,94.39,102.34994
5739,105.67,115.88400190476172
5740,95.47,94.57179999999998
5742,100.74,92.91996666666668
5743,99.49,102.18769999999996
5744,96.62,93.53760000000004
5746,87.35,94.52159999999998
5749,122.22,95.2128333333334
